label,text,clean_text,length
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",sir good morning hope you had a good weekend i called to let you know that i was able to raise  ltgt  from my dad he however said he would make the rest available by mid feb this amount is still quite short and i was hoping you would help do have a good day abiola,276
ham,At the funeral home with Audrey and dad,at the funeral home with audrey and dad,39
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,kit strip  you have been billed 150p netcollex ltd po box 1013 ig11 oja,74
ham,We have pizza if u want,we have pizza if u want,23
ham,Blank is Blank. But wat is blank? Lol,blank is blank but wat is blank lol,37
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... ",bloody hell cant believe you forgot my surname mr  ill give u a clue its spanish and begins with m ,105
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..",frnd s not juz a wordnot merely a relationshipits a silent promise which says   i will be with you  wherevr whenevr forevr gudnyt dear,158
ham,"Uh, heads up we don't have THAT much left",uh heads up we dont have that much left,41
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for gudni8,160
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ya im referin to meis ex wat no ah waitin 4 u to treat somebody shld b rich liaoso gd den u dun have to work frm tmr onwards,139
ham,Lol well don't do it without me. We could have a big sale together.,lol well dont do it without me we could have a big sale together,67
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",oh the grand is having a bit of a party but it doesnt mention any cover charge so its probably first come first served,121
ham,You know what hook up means right?,you know what hook up means right,34
ham,Call me when you get the chance plz &lt;3,call me when you get the chance plz lt3,41
ham,No message..no responce..what happend?,no messageno responcewhat happend,38
ham,I think the other two still need to get cash but we can def be ready by 9,i think the other two still need to get cash but we can def be ready by 9,73
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent your mobile number has been awarded with a 2000 bonus caller prize call 09058095201 from land line valid 12hrs only,126
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  ,they said  dun haf passport or smth like dat or  juz send to my email account  ,85
ham,What's nannys address?,whats nannys address,22
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,think i could stop by in like an hour or so my roommates looking to stock up for a trip,89
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,155
ham,No let me do the math. Your not good at it.,no let me do the math your not good at it,43
ham,Yes i will be there. Glad you made it.,yes i will be there glad you made it,38
ham,Even i cant close my eyes you are in me our vava playing umma :-D,even i cant close my eyes you are in me our vava playing umma d,65
ham,"Aight will do, thanks again for comin out",aight will do thanks again for comin out,41
ham,S now only i took tablets . Reaction morning only.,s now only i took tablets  reaction morning only,50
ham,K...k:)why cant you come here and search job:),kkwhy cant you come here and search job,46
ham,Today am going to college so am not able to atten the class.,today am going to college so am not able to atten the class,60
ham,Check audrey's status right now,check audreys status right now,31
ham,Is ur lecture over?,is ur lecture over,19
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ha both of us doing e same thing but i got tv 2 watch u can thk of where 2 go tonight or u already haf smth in mind,123
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,145
ham,No need to buy lunch for me.. I eat maggi mee..,no need to buy lunch for me i eat maggi mee,47
ham,on hen night. Going with a swing,on hen night going with a swing,32
ham,What is your record for one night? :),what is your record for one night ,37
spam,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,urgent please call 09066612661 from landline 5000 cash or a luxury 4 canary islands holiday await collection tcs sae award 20m12aq 150ppm 16 ,151
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,153
ham,Hmmm:)how many players selected?,hmmmhow many players selected,32
ham,Your daily text from me – a favour this time,your daily text from me  a favour this time,44
ham,"Just making dinner, you ?",just making dinner you ,25
ham,Hi msg me:)i'm in office..,hi msg meim in office,26
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,went to pay rent so i had to go to the bank to authorise the payment,70
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai,134
ham,She's good. How are you. Where r u working now,shes good how are you where r u working now,46
ham,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm,you know my old dom i told you about yesterday  his name is roger he got in touch with me last night and wants me to meet him today at 2 pm,141
ham,Great. So should i send you my account number.,great so should i send you my account number,46
ham,Oh is it! Which brand?,oh is it which brand,22
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,neft transaction with reference number  ltgt  for rs ltdecimalgt  has been credited to the beneficiary account on  ltgt  at  lttimegt  ltgt,164
ham,"Haha, just what I was thinkin",haha just what i was thinkin,29
ham,Yup... How ü noe leh...,yup how  noe leh,23
ham,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,hmmbad newshype park plaza 700 studio takenonly left 2 bedrm900,78
ham,Hope you are having a great day.,hope you are having a great day,32
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get your garden ready for summer with a free selection of summer bulbs and seeds worth 3350 only with the scotsman this saturday to stop go2 notxtcouk,155
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,want explicit sex in 30 secs ring 02073162414 now costs 20pmin,65
ham,Yes baby! We can study all the positions of the kama sutra ;),yes baby we can study all the positions of the kama sutra ,61
ham,Water logging in desert. Geoenvironmental implications.,water logging in desert geoenvironmental implications,55
ham,"I'm not coming over, do whatever you want",im not coming over do whatever you want,41
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola",to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola,101
ham,Company is very good.environment is terrific and food is really nice:),company is very goodenvironment is terrific and food is really nice,70
ham,Can you pls send me that company name. In saibaba colany,can you pls send me that company name in saibaba colany,56
ham,I called but no one pick up e phone. I ask both of them already they said ok.,i called but no one pick up e phone i ask both of them already they said ok,77
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",claim a 200 shopping spree just call 08717895698 now have you won mobstorequiz10ppm,86
ham,Doing project w frens lor. ,doing project w frens lor ,27
ham,There is no sense in my foot and penis.,there is no sense in my foot and penis,39
ham,How much i gave to you. Morning.,how much i gave to you morning,32
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u thanx 4 everything dat uve done today im touched,155
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,119
ham,"Yeah, probably here for a while",yeah probably here for a while,31
ham,Do you still have the grinder?,do you still have the grinder,30
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),aww thats the first time u said u missed me without asking if i missed u first you do love me ,99
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of2000 cash 18only to opt out txt x to 07786200117,158
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,i think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people,114
ham,Oh...i asked for fun. Haha...take care. ü,ohi asked for fun hahatake care ,41
ham,"How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?",how is my boy no sweet words left for me this morning  sighs  how goes you day my love  did you start your studying,127
ham,I have printed it oh. So  &lt;#&gt;  come upstairs,i have printed it oh so  ltgt  come upstairs,50
spam,network operator. The service is free. For T & C's visit 80488.biz,network operator the service is free for t  cs visit 80488biz,66
ham,what is your account number?,what is your account number,28
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne,201
ham,Surly ill give it to you:-) while coming to review.,surly ill give it to you while coming to review,51
ham,Huh i cant thk of more oredi how many pages do we have?,huh i cant thk of more oredi how many pages do we have,55
ham,3 pa but not selected.,3 pa but not selected,22
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,get your garden ready for summer with a free selection of summer bulbs and seeds worth 3350 only with the scotsman this saturday to stop go2 notxtcouk,155
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",rock yr chik get 100s of filthy films xxx pics on yr phone now rply filth to 69669 saristar ltd e14 9yt 08701752560 450p per 5 days stop2 cancel,152
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",dont pack what you can buy at any storelike cereals if you must pack food pack gari or something 9ja that you will miss,123
ham,Good Morning my Dear........... Have a great &amp; successful day.,good morning my dear have a great amp successful day,66
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,wah okie okie muz make use of e unlimited haha ,59
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,107
ham,Just got to  &lt;#&gt;,just got to  ltgt,22
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight,148
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,maybe if you woke up before fucking 3 this wouldnt be a problem,65
ham,Dude im no longer a pisces. Im an aquarius now.,dude im no longer a pisces im an aquarius now,47
ham,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure,117
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,hi chachi tried calling u now unable to reach u  pl give me a missed cal once u c tiz msg  kanagu,99
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,rtking pro video club need help inforingtonekingcouk or call 08701237397 you must be 16 club credits redeemable at wwwringtonekingcouk enjoy,153
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",wishing you and your family merry x mas and happy new year in advance,73
ham,Heehee that was so funny tho,heehee that was so funny tho,28
ham,Just glad to be talking to you.,just glad to be talking to you,31
ham,Yup i thk so until e shop closes lor.,yup i thk so until e shop closes lor,37
ham,Dude sux for snake. He got old and raiden got buff,dude sux for snake he got old and raiden got buff,50
ham,They just talking thats it de. They wont any other.,they just talking thats it de they wont any other,51
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.,dont forget though that i love you  and i walk beside you watching over you and keeping your heart warm,110
ham,Dear good morning how you feeling dear,dear good morning how you feeling dear,38
ham,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",no we put party 7 days a week and study lightly i think we need to draw in some custom checkboxes so they know were hardcore,126
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,hi darlin how was work did u get into trouble ijust talked to your mum all morning i had a really good time last night im goin out soon but call me if u can,158
ham,Oh k. . I will come tomorrow,oh k  i will come tomorrow,28
ham,Wife.how she knew the time of murder exactly,wifehow she knew the time of murder exactly,44
ham,"That's good, because I need drugs",thats good because i need drugs,33
ham,As usual u can call me ard 10 smth.,as usual u can call me ard 10 smth,35
ham,Text her. If she doesnt reply let me know so i can have her log in,text her if she doesnt reply let me know so i can have her log in,66
ham,Be happy there. I will come after noon,be happy there i will come after noon,38
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,how to make a girl happy its not at all difficult to make girls happy u only need to be 1 a friend 2 companion 3 lover 4 chef     ltgt  good listener  ltgt  organizer  ltgt  good boyfriend  ltgt  very clean  ltgt  sympathetic  ltgt  athletic  ltgt  warm     ltgt  courageous  ltgt  determined  ltgt  true  ltgt  dependable  ltgt  intelligent     ltgt  psychologist  ltgt  pest exterminator  ltgt  psychiatrist  ltgt  healer    ltgt  stylist  ltgt  driver   aaniye pudunga venaam,611
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,can u get 2 phone now i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls1minmoremobsemspobox45po139wa,146
ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.,you got job in wiproyou will get every thing in life in 2 or 3 years,71
ham,So are you guys asking that i get that slippers again or its gone with last year,so are you guys asking that i get that slippers again or its gone with last year,80
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,free top ringtone sub to weekly ringtoneget 1st week freesend subpoly to 816183 per weekstop sms08718727870,114
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indians was nice tho it did kane me off a bit he he we shud go out 4 a drink sometime soon mite hav 2 go 2 da works 4 a laugh soon love pete x x,153
ham,So can collect ur laptop?,so can collect ur laptop,25
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,119
ham,If you're not in my car in an hour and a half I'm going apeshit,if youre not in my car in an hour and a half im going apeshit,63
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,urgent we are trying to contact you last weekends draw shows that you have won a 900 prize guaranteed call 09061701939 claim code s89 valid 12hrs only,156
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,good do you think you could send me some pix i would love to see your top and bottom,89
ham,What happen dear. Why you silent. I am tensed,what happen dear why you silent i am tensed,45
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,151
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,urgent we are trying to contact u todays draw shows that you have won a 2000 prize guaranteed call 09066358361 from land line claim y87 valid 12hrs only,158
ham,It's ok lar. U sleep early too... Nite...,its ok lar u sleep early too nite,41
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,lol ok ill try to send be warned sprint is dead slow youll prolly get it tomorrow,84
ham,Gud ni8.swt drms.take care,gud ni8swt drmstake care,26
ham,"Aight fuck it, I'll get it later",aight fuck it ill get it later,32
ham,No da. I am happy that we sit together na,no da i am happy that we sit together na,41
ham,Dear where you. Call me,dear where you call me,23
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.,for real when u getting on yo i only need 2 more tickets and one more jacket and im done i already used all my multis,121
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",indians r poor but india is not a poor country says one of the swiss bank directors he says that  ltgt  lac crore of indian money is deposited in swiss banks which can be used for taxless budget for  ltgt  yrs can give  ltgt  crore jobs to all indians from any village to delhi 4 lane roads forever free power suply to more than  ltgt  social projects every citizen can get monthly  ltgt  for  ltgt  yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhegm,629
ham,Annoying isn't it.,annoying isnt it,18
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,check maili have mailed varma and kept copy to you regarding membershiptake careinsha allah,95
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor then he started guessing who i was wif n he finally guessed darren lor,158
ham,K..k..i'm also fine:)when will you complete the course?,kkim also finewhen will you complete the course,55
ham,Can not use foreign stamps in this country. Good lecture .,can not use foreign stamps in this country good lecture ,58
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,hcl chennai requires freshers for voice processexcellent english neededsalary upto  ltgt call mssuman  ltgt  for telephonic interview via indyarockscom,167
spam,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674,145
ham,Didn't you get hep b immunisation in nigeria.,didnt you get hep b immunisation in nigeria,45
ham,I am waiting for your call sir.,i am waiting for your call sir,31
ham,U still going to the mall?,u still going to the mall,26
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,for the first time in the history need comfort and luxury are sold at same price in india onionrs ltgt  petrolrs ltgt  beerrs ltgt  shesil  ltgt,180
ham,"""Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?""",im at arestaurant eating squid i will be out about 1030 wanna dosomething or is that to late,97
ham,Leave it. U will always be ignorant.,leave it u will always be ignorant,36
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom,152
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry,306
ham,Should i send you naughty pix? :),should i send you naughty pix ,33
ham,"Pity, * was in mood for that. So...any other suggestions?",pity  was in mood for that soany other suggestions,57
spam,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",urgent your mobile no was awarded a 2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729755 box95qu,144
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid your mates play java games dload polyph music noline rentl,141
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,115
ham,Thats cool. I want to please you...,thats cool i want to please you,35
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",good afternon my love how are today i hope your good and maybe have some interviews i wake and miss you babe a passionate kiss from across the sea,151
ham,She's fine. Sends her greetings,shes fine sends her greetings,31
ham,Oh for fuck's sake she's in like tallahassee,oh for fucks sake shes in like tallahassee,44
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,pansy youve been living in a jungle for two years its my driving you should be more worried about,101
ham,Can ü all decide faster cos my sis going home liao..,can  all decide faster cos my sis going home liao,52
ham,... Are you in the pub?, are you in the pub,23
ham,We got a divorce. Lol. She.s here,we got a divorce lol shes here,33
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,eh u remember how 2 spell his name yes i did he v naughty make until i v wet,81
ham,Lol great now im getting hungry.,lol great now im getting hungry,32
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march  ish,141
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,no it was cancelled yeah baby well that sounds important so i understand my darlin give me a ring later on this fone love kate x,129
ham,Pls accept me for one day. Or am begging you change the number.,pls accept me for one day or am begging you change the number,63
ham,"Aight, text me tonight and we'll see what's up",aight text me tonight and well see whats up,46
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx calls1minmobsmorelkpobox177hp51fl,159
ham,Ok.ok ok..then..whats ur todays plan,okok okthenwhats ur todays plan,36
ham,WHITE FUDGE OREOS ARE IN STORES,white fudge oreos are in stores,31
ham,Pick you up bout 7.30ish? What time are  and that going?,pick you up bout 730ish what time are  and that going,56
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),1appledayno doctor 1tulsi leafdayno cancer 1lemondayno fat 1cup milkdayno bone problms 3 litres watrdayno diseases snd ths 2 whom u care,154
ham,So i asked how's anthony. Dad. And your bf,so i asked hows anthony dad and your bf,42
ham,She's borderline but yeah whatever.,shes borderline but yeah whatever,35
ham,Alright i have a new goal now,alright i have a new goal now,29
ham,"""Pete can you please ring meive hardly gotany credit""",pete can you please ring meive hardly gotany credit,53
ham,Then she dun believe wat?,then she dun believe wat,25
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,dunno leh cant remember mayb lor so wat time r we meeting tmr,63
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",thk shld b can ya i wana go 4 lessons haha can go for one whole stretch,82
ham,You tell what happen dont behave like this to me. Ok no need to say,you tell what happen dont behave like this to me ok no need to say,67
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to 82277 b,108
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,hai ana tomarrow am coming on morning  ltdecimalgt  ill be there in sathy then we ll go to rto office reply me after came to home,136
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ha i wouldnt say that i just didnt read anything into way u seemed i dont like 2 be judgementali save that for fridays in the pub,139
ham,K go and sleep well. Take rest:-).,k go and sleep well take rest,34
ham,Geeeee ... I love you so much I can barely stand it,geeeee  i love you so much i can barely stand it,51
ham,"Hm good morning, headache anyone? :-)",hm good morning headache anyone ,37
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",spoke with uncle john today he strongly feels that you need to sacrifice to keep me here hes going to call you when he does i beg you to just listen dont make any promises or make it clear things are not easy and i need you to please let us work things out as long as i keep expecting help my creativity will be stifled so pls just keep him happy no promises on your part,382
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...,quite ok but a bit ex u better go eat smth now else ill feel guilty,74
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,misplaced your number and was sending texts to your old number wondering why ive not heard from you this year all the best in your mcat got this number from my atlanta friends,179
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",argh my 3g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problemfree places we looked at,157
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,anything is valuable in only 2 situations first before getting it second after loosing it,98
ham,Then i buy.,then i buy,11
ham,Ugh my leg hurts. Musta overdid it on mon.,ugh my leg hurts musta overdid it on mon,42
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,call 09090900040  listen to extreme dirty live chat going on in the office right now total privacy no one knows your sic listening 60p min 247mp 0870753331018,163
ham,Ok,ok,2
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story,sure but since my parents will be working on tuesday i dont really need a cover story,86
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok,110
