label,text,clean_text,length
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,freemsg txt call to no 86888  claim your reward of 3 hours talk time to use from your phone now subscribe6gbpmnth inc 3hrs 16 stoptxtstop,144
ham,Does uncle timi help in clearing cars,does uncle timi help in clearing cars,37
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!,thanx 4 puttin da fone down on me,35
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,think you sent the text to the home phone that cant display texts if you still want to send it his number is,110
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...,no need to ke qi  too bored izzit y suddenly thk of this,63
ham,Somebody set up a website where you can play hold em using eve online spacebucks,somebody set up a website where you can play hold em using eve online spacebucks,80
ham,May i call You later Pls,may i call you later pls,24
ham,Hi:)did you asked to waheeda fathima about leave?,hidid you asked to waheeda fathima about leave,49
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun  sent via way2smscom,121
ham,What he said is not the matter. My mind saying some other matter is there.,what he said is not the matter my mind saying some other matter is there,74
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way",aight im chillin in a friends room so text me when youre on the way,71
ham,What's ur pin?,whats ur pin,14
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,not a lot has happened here feels very quiet beth is at her aunts and charlie is working lots just me and helen in at the mo how have you been ,148
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,oh gei that happend to me in tron maybe ill dl it in 3d when its out,70
ham,"Yes, i'm small kid.. And boost is the secret of my energy..",yes im small kid and boost is the secret of my energy,59
ham,I uploaded mine to Facebook,i uploaded mine to facebook,27
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens,151
ham,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",ha you dont know either i did a a clever but simple thing with pears the other day perfect for christmas,109
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,no i meant the calculation is the same that  ltgt units at  ltgt  this school is really expensive have you started practicing your accent because its important and have you decided if you are doing 4years of dental school or if youll just do the nmde exam,273
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,u r too much close to my heart if u go away i will be shattered plz stay with me,83
ham,Genius what's up. How your brother. Pls send his number to my skype.,genius whats up how your brother pls send his number to my skype,68
ham,This pain couldn't have come at a worse time.,this pain couldnt have come at a worse time,45
ham,Where are you?when wil you reach here?,where are youwhen wil you reach here,38
ham,here is my new address -apples&pairs&all that malarky,here is my new address applespairsall that malarky,53
ham,I love you both too :-),i love you both too ,23
ham,Yes but I don't care cause I know its there!,yes but i dont care cause i know its there,44
ham,"life alle mone,eppolum oru pole allalo",life alle moneeppolum oru pole allalo,38
ham,Enjoy ur life. . Good night,enjoy ur life  good night,27
ham,Not a drop in the tank,not a drop in the tank,22
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",u need my presnts always bcz u cant mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha islove got it dont mis me,170
ham,Update your face book status frequently :),update your face book status frequently ,42
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,back 2 work 2morro half term over can u c me 2nite 4 some sexy passion b4 i have 2 go back chat now 09099726481 luv dena calls 1minmobsmorelkpobox177hp51fl,159
ham,I'll be late...,ill be late,15
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,how i noe shes in da car now later then c lar im wearing shorts,77
ham,"Ok omw now, you at castor?",ok omw now you at castor,26
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),thats cool sometimes slow and gentle sonetimes rough and hard ,66
ham,Ho ho - big belly laugh! See ya tomo,ho ho  big belly laugh see ya tomo,36
ham,"Sir, I am waiting for your mail.",sir i am waiting for your mail,32
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,hello damn this christmas thing i think i have decided to keep this mp3 that doesnt work,91
ham,K I'll call you when I'm close,k ill call you when im close,30
ham,If you're thinking of lifting me one then no.,if youre thinking of lifting me one then no,45
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq norm150ptone 16,158
ham,LOL what happens in Vegas stays in vegas,lol what happens in vegas stays in vegas,40
ham,What is important is that you prevent dehydration by giving her enough fluids,what is important is that you prevent dehydration by giving her enough fluids,77
ham,Dont show yourself. How far. Put new pictures up on facebook.,dont show yourself how far put new pictures up on facebook,61
ham,"A few people are at the game, I'm at the mall with iouri and kaila",a few people are at the game im at the mall with iouri and kaila,66
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,camera  you are awarded a sipix digital camera call 09061221066 fromm landline delivery within 28 days,106
ham,Oh yeah! And my diet just flew out the window,oh yeah and my diet just flew out the window,45
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,cool i am  ltgt  inches long hope you like them big,59
ham,I told your number to gautham..,i told your number to gautham,31
ham,Sry da..jst nw only i came to home..,sry dajst nw only i came to home,36
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,darren was saying dat if u meeting da ge den we dun meet 4 dinner cos later u leave xy will feel awkward den u meet him 4 lunch lor,134
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,it has everything to do with the weather keep extra warm its a cold but nothing serious pls lots of vitamin c,112
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,96
ham,Welp apparently he retired,welp apparently he retired,26
ham,How long does it take to get it.,how long does it take to get it,32
ham,K. Did you call me just now ah? ,k did you call me just now ah ,32
ham,What you thinked about me. First time you saw me in class.,what you thinked about me first time you saw me in class,58
ham,And several to you sir.,and several to you sir,23
ham,Mathews or tait or edwards or anderson,mathews or tait or edwards or anderson,38
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,free entry into our 250 weekly comp just send the word enter to 84128 now 18 tc wwwtextcompcom cust care 08712405020,122
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,tmobile customer you may now claim your free camera phone upgrade  a pay  go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply,159
ham,Please leave this topic..sorry for telling that..,please leave this topicsorry for telling that,49
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",urgent important information for 02 user today is your lucky day 2 find out why  log onto httpwwwurawinnercom there is a fantastic surprise awaiting you ,163
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",hmm ok ill stay for like an hour cos my eye is really sore,61
ham,Shall i send that exe to your mail id.,shall i send that exe to your mail id,38
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,so is there anything specific i should be doing with regards to jaklin or what because idk what the fuck,104
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,no need lar jus testing e phone card dunno network not gd i thk me waiting 4 my sis 2 finish bathing so i can bathe dun disturb u liao u cleaning ur room,158
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,nope wif my sis lor aft bathing my dog then i can bathe looks like its going 2 rain soon,96
ham,Check wid corect speling i.e. Sarcasm,check wid corect speling ie sarcasm,37
ham,Your brother is a genius,your brother is a genius,24
ham,LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,look at the fuckin time what the fuck you think is up,54
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,157
ham,Ok lor but not too early. Me still having project meeting now.,ok lor but not too early me still having project meeting now,62
ham,Its sunny in california. The weather's just cool,its sunny in california the weathers just cool,48
ham,No need to say anything to me. I know i am an outsider,no need to say anything to me i know i am an outsider,54
ham,Yes.he have good crickiting mind,yeshe have good crickiting mind,32
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,here got ur favorite oyster n got my favorite sashimi ok lar i dun say already wait ur stomach start rumbling,121
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message,51
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,my supervisor find 4 me one lor i thk his students i havent ask her yet tell u aft i ask her,95
ham,Good evening! this is roger. How are you?,good evening this is roger how are you,41
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",free message activate your 500 free text messages by replying to this message with the word free for terms  conditions visit www07781482378com,146
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,free entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18,143
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),beautiful truth  expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8,153
ham,i am going to bed now prin,i am going to bed now prin,26
ham,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",idk you keep saying that youre not but since he moved we keep butting heads over freedom vs responsibility and im tired i have so much other shit to deal with that im barely keeping myself together once this gets added to it,234
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x,159
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,tessypls do me a favor pls convey my birthday wishes to nimyapls dnt forget it today is her birthday shijas,113
ham,Yes its possible but dint try. Pls dont tell to any one k,yes its possible but dint try pls dont tell to any one k,57
ham,What you doing?how are you?,what you doinghow are you,27
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ok   now i am in bus  if i come soon i will come otherwise tomorrow,71
ham,"Dizzamn, aight I'll ask my suitemates when I get back",dizzamn aight ill ask my suitemates when i get back,53
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan ,89
ham,I wanna watch that movie,i wanna watch that movie,24
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08,143
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,anyway im going shopping on my own now cos my sis not done yet dun disturb u liao,85
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!",wait do you know if wesleys in town i bet she does hella drugs,65
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,call from 08702490080  tells u 2 call 09066358152 to claim 5000 prize u have 2 enter all ur mobile  personal details  the prompts careful,144
ham,Ew are you one of them?,ew are you one of them,23
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",hello as per request from  ltgt  rs5 has been transfered to you,70
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",oh mr sheffield you wanna play that game okay youre the boss and im the nanny you give me a raise and ill give you one,127
ham,K:)i will give my kvb acc details:),ki will give my kvb acc details,35
ham,"K, I'll work something out",k ill work something out,26
ham,Sent me ur email id soon,sent me ur email id soon,24
ham,Can you open the door?,can you open the door,22
ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",partys at my place at usf no charge but if you can contribute in any way it is greatly appreciated and yeah we got room for one more,137
ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes always remember a stupid friend is here to share bslvyl,159
ham,"Aight, call me once you're close",aight call me once youre close,32
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",yeah hopefully if tyler cant do it i could maybe ask around a bit,67
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of  ltgt lacsthere is no source to arng dis amt ltgt lacsthats my prob,150
ham,Hello madam how are you ?,hello madam how are you ,25
ham,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,just got up have to be out of the room very soon  i hadnt put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7 wahay another hour in bed,179
ham,Rats. Hey did u ever vote for the next themes?,rats hey did u ever vote for the next themes,46
ham,"""Happy valentines day"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...",happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles 1st,147
ham,"I want to show you the world, princess :) how about europe?",i want to show you the world princess  how about europe,59
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,161
ham,I'm not coming home 4 dinner.,im not coming home 4 dinner,29
ham,Well obviously not because all the people in my cool college life went home ;_;,well obviously not because all the people in my cool college life went home ,79
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,private your 2003 account statement for shows 800 unredeemed sim points call 08715203685 identifier code4xx26 expires 131004,133
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",free ringtone text first to 87131 for a poly or text get to 87131 for a true tone help 0845 2814032 16 after 1st free tones are 3x150pw to end txt stop,156
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),hai dear friends this is my new amp present number by rajitha raj ranju,82
ham,Midnight at the earliest,midnight at the earliest,24
ham,Idea will soon get converted to live:),idea will soon get converted to live,38
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,text pass to 69669 to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,105
ham,Babe ? I lost you ... :-(,babe  i lost you  ,25
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",hey a guy i know is breathing down my neck to get him some bud anyway youd be able to get a half track to usf tonight,121
ham,K tell me anything about you.,k tell me anything about you,29
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! ",night sweet sleep well ive just been to see the exorcism of emily rose and may never sleep again hugs and snogs ,117
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",urgent your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost150pm max10mins,159
ham,Eh u send wrongly lar...,eh u send wrongly lar,24
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,236
spam,"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",our mobile number has won 5000 to claim calls us back or ring the claims hot line on 09050005321,99
ham,Ok...,ok,5
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,i am in escape theatre now  going to watch kavalan in a few minutes,69
ham,Ok lar... Joking wif u oni...,ok lar joking wif u oni,29
ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,im sorry ive joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week,185
ham,Yes i have. So that's why u texted. Pshew...missing you so much,yes i have so thats why u texted pshewmissing you so much,63
ham,Aaooooright are you at work?,aaooooright are you at work,28
ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,i just made some payments so dont have that much sorry would you want it fedex or the other way,98
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790126 from land line claim 3030 valid 12hrs only 150ppm,143
ham,"Get the door, I'm here",get the door im here,22
ham,Just haven't decided where yet eh ?,just havent decided where yet eh ,35
ham,Unless it's a situation where YOU GO GURL would be more appropriate,unless its a situation where you go gurl would be more appropriate,67
ham,What time is ur flight tmr?,what time is ur flight tmr,27
ham,I think steyn surely get one wicket:),i think steyn surely get one wicket,37
ham,Then ur physics get a-?,then ur physics get a,23
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,win a year supply of cds 4 a store of ur choice worth 500  enter our 100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3,145
ham,But you dint in touch with me.,but you dint in touch with me,30
ham,"So check your errors and if you had difficulties, do correction.",so check your errors and if you had difficulties do correction,64
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,private your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires,144
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,private your 2003 account statement for 07753741225 shows 800 unredeemed s i m points call 08715203677 identifier code 42478 expires 241004,148
ham,Can you please send me my aunty's number,can you please send me my auntys number,40
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",hi this is mandy sullivan calling from hotmix fmyou are chosen to receive 500000 in our easter prize drawplease telephone 09041940223 to claim before 290305 or your prize will be transferred to someone else,223
ham,How much she payed. Suganya.,how much she payed suganya,28
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",im in inperialmusic listening2the weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,154
ham,Ok... Sweet dreams...,ok sweet dreams,21
ham,Can you do online transaction?,can you do online transaction,30
ham,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake,118
ham,Good morning princess! How are you?,good morning princess how are you,35
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,or better still can you catch her and let ask her if she can sell  ltgt  for me,85
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI,hi kindly give us back our documents which we submitted for loan from stapati,77
ham,U dun say so early hor... U c already then say...,u dun say so early hor u c already then say,49
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia150p poly200p 16,139
ham,Discussed with your mother ah?,discussed with your mother ah,30
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",reminder from o2 to get 250 pounds free call credit and details of great offers pls reply 2 this text with your valid name house no and postcode,147
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,sms auction you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16,162
ham,i am seeking a lady in the street and a freak in the sheets. Is that you?,i am seeking a lady in the street and a freak in the sheets is that you,73
ham,Bring home some Wendy =D,bring home some wendy d,24
ham,I anything lor...,i anything lor,17
ham,Wishing you a wonderful week.,wishing you a wonderful week,29
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around 8o clock,135
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,huh so slow i tot u reach long ago liao u 2 more days only i 4 more leh,77
ham,No de.am seeing in online shop so that i asked.,no deam seeing in online shop so that i asked,47
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soonc,107
ham,Am also doing in cbe only. But have to pay.,am also doing in cbe only but have to pay,43
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",get 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best tones 3gbp network operator rates apply,156
ham,I called and said all to him:)then he have to choose this future.,i called and said all to himthen he have to choose this future,65
ham,Cold. Dont be sad dear,cold dont be sad dear,22
ham,Then anything special?,then anything special,22
ham,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...,then  ask dad to pick  up lar  wan 2 stay until 6 meh,62
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message,51
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,mobile club choose any of the top quality items for your mobile 7cfca1a,73
ham,Dude just saw a parked car with its sunroof popped up. Sux,dude just saw a parked car with its sunroof popped up sux,58
ham,No calls..messages..missed calls,no callsmessagesmissed calls,32
ham,"I call you later, don't have network. If urgnt, sms me.",i call you later dont have network if urgnt sms me,55
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",lol  oh no babe i wont be sliding into your place after midnight but thanks for the invite,95
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,we tried to contact you re your reply to our offer of a video handset 750 anytime any networks mins unlimited text camcorder reply or call 08000930705 now,158
ham,You do your studies alone without anyones help. If you cant no need to study.,you do your studies alone without anyones help if you cant no need to study,77
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,157
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,as per your request maangalyam alaipayuthe has been set as your callertune for all callers press 9 to copy your friends callertune,136
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",sms services for your inclusive text credits pls goto wwwcomuknet login  unsubscribe with stop no extra charge help08700469649 po box420 ip4 5we,159
ham,"If i let you do this, i want you in the house by 8am.",if i let you do this i want you in the house by 8am,53
ham,Still in the area of the restaurant. Ill try to come back soon,still in the area of the restaurant ill try to come back soon,62
ham,I am waiting machan. Call me once you free.,i am waiting machan call me once you free,43
ham,"Aight, we'll head out in a few",aight well head out in a few,30
ham,Do we have any spare power supplies,do we have any spare power supplies,35
ham,"I'm not sure, I was just checking out what was happening around the area",im not sure i was just checking out what was happening around the area,72
ham,Hey u still at the gym?,hey u still at the gym,23
ham,R u sure they'll understand that! Wine * good idea just had a slurp!,r u sure theyll understand that wine  good idea just had a slurp,68
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",freemsg hey u i just got 1 of these videopic fones reply wild to this txt  ill send u my pics hurry up im so bored at work xxx 18 150prcvd stop2stop,156
ham,Great. Have a safe trip. Dont panic surrender all.,great have a safe trip dont panic surrender all,50
spam,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,join the uks horniest dogging service and u can have sex 2nite just sign up and follow the instructions txt entry to 69888 now nytec2a3lpmsg150p,153
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal ,89
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,horrible gal me in sch doing some stuff how come u got mc,60
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,179
ham,Oh dang! I didn't mean o send that to you! Lol!,oh dang i didnt mean o send that to you lol,47
ham,"It‘s £6 to get in, is that ok?",its 6 to get in is that ok,30
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,dont forget who owns you and whos private property you are  and be my good boy always  passionate kiss,111
ham,Mm yes dear look how i am hugging you both. :-P,mm yes dear look how i am hugging you both p,47
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,no wonder cos i dun rem seeing a silver car but i thk i saw a black one,80
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050001295 from land line claim a21 valid 12hrs only,157
